"nid","Sequence","Judge Name","Court Type","Court Name","Appointment Title","Appointing President","Party of Appointing President","Reappointing President","Party of Reappointing President","ABA Rating","Seat ID","Statute Authorizing New Seat","Recess Appointment Date","Nomination Date","Committee Referral Date","Hearing Date","Judiciary Committee Action","Committee Action Date","Senate Vote Type","Ayes/Nays","Confirmation Date","Commission Date","Service as Chief Judge, Begin","Service as Chief Judge, End","2nd Service as Chief Judge, Begin","2nd Service as Chief Judge, End","Senior Status Date","Termination","Termination Date"
"13761857","1","Abelson, Adam Ben","U.S. District Court","U.S. District Court for the District of Maryland","Judge","Joseph R. Biden","Democratic","","","Well Qualified","MDD1103","","","2024-05-14","2024-05-14","2024-06-05","Reported (favorably)","2024-07-11","Roll Call"," 53/43","2024-09-10","2024-09-12","","","","","","",""
"1393931","1","Abrams, Ronnie","U.S. District Court","U.S. District Court for the Southern District of New York","Judge","Barack Obama","Democratic","","","Qualified","NYSD2704"," ","","2011-07-28","2011-07-28","2011-10-04","Reported (favorably)","2011-11-03","Roll Call"," 96/2","2012-03-22","2012-03-23","","","","","","",""
"1376976","1","Abruzzo, Matthew T.","U.S. District Court","U.S. District Court for the Eastern District of New York","Judge","Franklin D. Roosevelt","Democratic","","","","NYED0601","49 Stat. 659","","1936-02-03","1936-02-03","","Reported (favorably)","1936-02-11","Voice","  ","1936-02-12","1936-02-15","","","","","1966-02-15","Death","1971-05-28"
"1376981","1","Acheson, Marcus Wilson","U.S. District Court","U.S. District Court for the Western District of Pennsylvania","Judge","Rutherford B. Hayes","Republican","","","","PAWD0106"," ","","1880-01-06","1880-01-07","","Reported (favorably)","1880-01-14","Voice","  ","1880-01-14","1880-01-14","","","","","","Appointment to Another Judicial Position","1891-02-09"
"1376981","2","Acheson, Marcus Wilson","U.S. Circuit Court (1869-1911)","U.S. Circuit Courts for the Third Circuit","Judge","Benjamin Harrison","Republican","","","","1869CC30102"," ","","1891-01-23","1891-01-24","","Reported (favorably)","1891-02-03","Voice","  ","1891-02-03","1891-02-03","","","","","","Death","1906-06-21"
"1376981","3","Acheson, Marcus Wilson","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","None (assignment)","None (assignment)","","","","CA30101","26 Stat. 826","","","","","","","","  ","","1891-06-16","","","","","","Death","1906-06-21"
"1377031","1","Adams, Henry Lee, Jr.","U.S. District Court","U.S. District Court for the Middle District of Florida","Judge","William J. Clinton","Democratic","","","Qualified","FLMD0702"," ","","1993-10-29","1993-11-01","1993-11-16","Reported (favorably)","1993-11-18","Voice","  ","1993-11-20","1993-11-24","","","","","2010-04-08","",""
"1377011","1","Adams, Arlin Marvin","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","Richard M. Nixon","Republican","","","Exceptionally Well Qualified","CA30208"," ","","1969-09-22","1969-09-22","","Reported (favorably)","1969-10-01","Voice","  ","1969-10-01","1969-10-02","","","","","","Retirement","1987-01-02"
"1377021","1","Adams, George","U.S. District Court","U.S. District Court for the District of Mississippi","Judge","Andrew Jackson","Democratic","","","","MSD0104"," ","","1836-01-12","1836-01-13","","Reported (no recommendation recorded)","1836-01-20","Voice","  ","1836-01-20","1836-01-20","","","","","","Reassignment","1838-06-18"
"1377021","2","Adams, George","U.S. District Court","U.S. District Court for the Northern District of Mississippi","Judge","None (reassignment)","None (reassignment)","","","","MSND0101","5 Stat. 247","","","","","","","","  ","","1838-06-18","","","","","","Resignation","1838-09-30"
"1377021","3","Adams, George","U.S. District Court","U.S. District Court for the Southern District of Mississippi","Judge","None (reassignment)","None (reassignment)","","","","MSSD0101","5 Stat. 247","","","","","","","","  ","","1838-06-18","","","","","","Resignation","1838-09-30"
