"nid","jid","Last Name","First Name","Middle Name","Suffix","Birth Month","Birth Day","Birth Year","Birth City","Birth State","Death Month","Death Day","Death Year","Death City","Death State","Court Type (1)","Court Name (1)","Appointment Title (1)","Appointing President (1)","Party of Appointing President (1)","Reappointing President (1)","Party of Reappointing President (1)","ABA Rating (1)","Seat ID (1)","Statute Authorizing New Seat (1)","Recess Appointment Date (1)","Nomination Date (1)","Committee Referral Date (1)","Hearing Date (1)","Judiciary Committee Action (1)","Committee Action Date (1)","Senate Vote Type (1)","Ayes/Nays (1)","Confirmation Date (1)","Commission Date (1)","Service as Chief Judge, Begin (1)","Service as Chief Judge, End (1)","2nd Service as Chief Judge, Begin (1)","2nd Service as Chief Judge, End (1)","Senior Status Date (1)","Termination (1)","Termination Date (1)","Court Type (2)","Court Name (2)","Appointment Title (2)","Appointing President (2)","Party of Appointing President (2)","Reappointing President (2)","Party of Reappointing President (2)","ABA Rating (2)","Seat ID (2)","Statute Authorizing New Seat (2)","Recess Appointment Date (2)","Nomination Date (2)","Committee Referral Date (2)","Hearing Date (2)","Judiciary Committee Action (2)","Committee Action Date (2)","Senate Vote Type (2)","Ayes/Nays (2)","Confirmation Date (2)","Commission Date (2)","Service as Chief Judge, Begin (2)","Service as Chief Judge, End (2)","2nd Service as Chief Judge, Begin (2)","2nd Service as Chief Judge, End (2)","Senior Status Date (2)","Termination (2)","Termination Date (2)","Court Type (3)","Court Name (3)","Appointment Title (3)","Appointing President (3)","Party of Appointing President (3)","Reappointing President (3)","Party of Reappointing President (3)","ABA Rating (3)","Seat ID (3)","Statute Authorizing New Seat (3)","Recess Appointment Date (3)","Nomination Date (3)","Committee Referral Date (3)","Hearing Date (3)","Judiciary Committee Action (3)","Committee Action Date (3)","Senate Vote Type (3)","Ayes/Nays (3)","Confirmation Date (3)","Commission Date (3)","Service as Chief Judge, Begin (3)","Service as Chief Judge, End (3)","2nd Service as Chief Judge, Begin (3)","2nd Service as Chief Judge, End (3)","Senior Status Date (3)","Termination (3)","Termination Date (3)","Court Type (4)","Court Name (4)","Appointment Title (4)","Appointing President (4)","Party of Appointing President (4)","Reappointing President (4)","Party of Reappointing President (4)","ABA Rating (4)","Seat ID (4)","Statute Authorizing New Seat (4)","Recess Appointment Date (4)","Nomination Date (4)","Committee Referral Date (4)","Hearing Date (4)","Judiciary Committee Action (4)","Committee Action Date (4)","Senate Vote Type (4)","Ayes/Nays (4)","Confirmation Date (4)","Commission Date (4)","Service as Chief Judge, Begin (4)","Service as Chief Judge, End (4)","2nd Service as Chief Judge, Begin (4)","2nd Service as Chief Judge, End (4)","Senior Status Date (4)","Termination (4)","Termination Date (4)","Court Type (5)","Court Name (5)","Appointment Title (5)","Appointing President (5)","Party of Appointing President (5)","Reappointing President (5)","Party of Reappointing President (5)","ABA Rating (5)","Seat ID (5)","Statute Authorizing New Seat (5)","Recess Appointment Date (5)","Nomination Date (5)","Committee Referral Date (5)","Hearing Date (5)","Judiciary Committee Action (5)","Committee Action Date (5)","Senate Vote Type (5)","Ayes/Nays (5)","Confirmation Date (5)","Commission Date (5)","Service as Chief Judge, Begin (5)","Service as Chief Judge, End (5)","2nd Service as Chief Judge, Begin (5)","2nd Service as Chief Judge, End (5)","Senior Status Date (5)","Termination (5)","Termination Date (5)","Court Type (6)","Court Name (6)","Appointment Title (6)","Appointing President (6)","Party of Appointing President (6)","Reappointing President (6)","Party of Reappointing President (6)","ABA Rating (6)","Seat ID (6)","Statute Authorizing New Seat (6)","Recess Appointment Date (6)","Nomination Date (6)","Committee Referral Date (6)","Hearing Date (6)","Judiciary Committee Action (6)","Committee Action Date (6)","Senate Vote Type (6)","Ayes/Nays (6)","Confirmation Date (6)","Commission Date (6)","Service as Chief Judge, Begin (6)","Service as Chief Judge, End (6)","2nd Service as Chief Judge, Begin (6)","2nd Service as Chief Judge, End (6)","Senior Status Date (6)","Termination (6)","Termination Date (6)","Other Federal Judicial Service (1)","Other Federal Judicial Service (2)","Other Federal Judicial Service (3)","Other Federal Judicial Service (4)","School (1)","Degree (1)","Degree Year (1)","School (2)","Degree (2)","Degree Year (2)","School (3)","Degree (3)","Degree Year (3)","School (4)","Degree (4)","Degree Year (4)","School (5)","Degree (5)","Degree Year (5)","Professional Career","Other Nominations/Recess Appointments"
"13761857","13761857","Abelson","Adam","Ben","","","","1982","Cleveland","OH","","","","","","U.S. District Court","U.S. District Court for the District of Maryland","Judge","Joseph R. Biden","Democratic","","","Well Qualified","MDD1103","","","2024-05-14","2024-05-14","2024-06-05","Reported (favorably)","2024-07-11","Roll Call"," 53/43","2024-09-10","2024-09-12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","U.S. Magistrate Judge, U.S. District Court for the District of Maryland, 2023-2024","","","","Princeton University","B.A.","2005","New York University School of Law","J.D.","2010","","","","","","","","","","Law clerk, Hon. Catherine C. Blake, U.S. District Court for the District of Maryland, 2010-2011; Law clerk, Hon. Andre M. Davis, U.S. Court of Appeals for the Fourth Circuit, 2011-2012; Private practice, Washington, D.C., 2012-2014; Private practice, Baltimore, Maryland, 2014-2023",""
"1393931","3419","Abrams","Ronnie"," "," ","","","1968","New York","NY","","",""," "," ","U.S. District Court","U.S. District Court for the Southern District of New York","Judge","Barack Obama","Democratic","","","Qualified","NYSD2704"," ","","2011-07-28","2011-07-28","2011-10-04","Reported (favorably)","2011-11-03","Roll Call"," 96/2","2012-03-22","2012-03-23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Cornell University","B.A.","1990","Yale Law School","J.D.","1993","","","","","","","","","","Law clerk, Hon. Thomas P. Griesa, U.S. District Court, Southern District of New York, 1993-1994; Private practice, New York City, 1994-1998, 2008-2012; Assistant U.S. attorney, Southern District of New York, 1998-2008; acting chief, General Crimes Unit, 2004-2005; chief, General Crimes Unit, 2005-2007; deputy chief, Criminal Division, 2007-2008; Lecturer-in-law, Columbia University School of Law, 2008-",""
"1376976","1","Abruzzo","Matthew","T."," ","4","30","1889","Brooklyn","NY","5","28","1971","Potomac","MD","U.S. District Court","U.S. District Court for the Eastern District of New York","Judge","Franklin D. Roosevelt","Democratic","","","","NYED0601","49 Stat. 659","","1936-02-03","1936-02-03","","Reported (favorably)","1936-02-11","Voice","  ","1936-02-12","1936-02-15","","","","","1966-02-15","Death","1971-05-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Brooklyn Law School","LL.B.","1910","","","","","","","","","","","","","Private practice, Brooklyn, New York, 1910-1936",""
"1376981","2","Acheson","Marcus","Wilson"," ","6","7","1828","Washington","PA","6","21","1906","Pittsburgh","PA","U.S. District Court","U.S. District Court for the Western District of Pennsylvania","Judge","Rutherford B. Hayes","Republican","","","","PAWD0106"," ","","1880-01-06","1880-01-07","","Reported (favorably)","1880-01-14","Voice","  ","1880-01-14","1880-01-14","","","","","","Appointment to Another Judicial Position","1891-02-09","U.S. Circuit Court (1869-1911)","U.S. Circuit Courts for the Third Circuit","Judge","Benjamin Harrison","Republican","","","","1869CC30102"," ","","1891-01-23","1891-01-24","","Reported (favorably)","1891-02-03","Voice","  ","1891-02-03","1891-02-03","","","","","","Death","1906-06-21","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","None (assignment)","None (assignment)","","","","CA30101","26 Stat. 826","","","","","","","","  ","","1891-06-16","","","","","","Death","1906-06-21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Washington College (now Washington and Jefferson College)","B.A.","1845","Read law","","1852","","","","","","","","","","Private practice, Pittsburgh, Pennsylvania, 1852-1880",""
"1377031","12","Adams","Henry","Lee","Jr.","","","1945","Jacksonville","FL","","",""," "," ","U.S. District Court","U.S. District Court for the Middle District of Florida","Judge","William J. Clinton","Democratic","","","Qualified","FLMD0702"," ","","1993-10-29","1993-11-01","1993-11-16","Reported (favorably)","1993-11-18","Voice","  ","1993-11-20","1993-11-24","","","","","2010-04-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Florida A&M University","B.S.","1966","Howard University School of Law","J.D.","1969","","","","","","","","","","Reginald Heber Smith Fellow, Duval County Legal Aid Association, Florida, 1969-1970; Assistant public defender, Fourth Judicial Circuit, Florida, 1970-1972; Private practice, Jacksonville, Florida, 1972-1979; Judge, Circuit Court of Florida, Fourth Judicial Circuit, 1979-1993",""
"1377011","8","Adams","Arlin","Marvin"," ","4","16","1921","Philadelphia","PA","12","22","2015","Philadelphia","PA","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","Richard M. Nixon","Republican","","","Exceptionally Well Qualified","CA30208"," ","","1969-09-22","1969-09-22","","Reported (favorably)","1969-10-01","Voice","  ","1969-10-01","1969-10-02","","","","","","Retirement","1987-01-02","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Temple University","B.S.","1941","University of Pennsylvania Law School (now Carey Law School)","LL.B.","1947","Temple University","M.A.","1950","","","","","","","Private practice, Philadelphia, Pennsylvania, 1947-1969; Faculty, American Institute of Banking, 1949-1952; Faculty, University of Pennsylvania, 1952-1956; Secretary of public welfare, Commonwealth of Pennsylvania, 1963-1966; Board member, Federal Judicial Center, 1985-1987; Private practice, Philadelphia, Pennsylvania, 1987-",""
"1377021","10","Adams","George"," "," ","8","1","1784","Lynchburg","VA","8","14","1844","Jackson","MS","U.S. District Court","U.S. District Court for the District of Mississippi","Judge","Andrew Jackson","Democratic","","","","MSD0104"," ","","1836-01-12","1836-01-13","","Reported (no recommendation recorded)","1836-01-20","Voice","  ","1836-01-20","1836-01-20","","","","","","Reassignment","1838-06-18","U.S. District Court","U.S. District Court for the Northern District of Mississippi","Judge","None (reassignment)","None (reassignment)","","","","MSND0101","5 Stat. 247","","","","","","","","  ","","1838-06-18","","","","","","Resignation","1838-09-30","U.S. District Court","U.S. District Court for the Southern District of Mississippi","Judge","None (reassignment)","None (reassignment)","","","","MSSD0101","5 Stat. 247","","","","","","","","  ","","1838-06-18","","","","","","Resignation","1838-09-30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Read law","","1810","","","","","","","","","","","","","Private practice, Frankfort, Kentucky, 1810-1825; State representative, Kentucky, 1810-1811, 1814; Private practice, Natchez, Mississippi, 1825-1827, 1829-1830; Attorney general, State of Mississippi, 1828-1829; U.S. attorney for the District of Mississippi, 1830-1836; Private practice, Jackson, Mississippi, 1838-1844",""
"1377101","26","Alito","Samuel","A.","Jr.","","","1950","Trenton","NJ","","",""," "," ","U.S. Court of Appeals","U.S. Court of Appeals for the Third Circuit","Judge","George H.W. Bush","Republican","","","Well Qualified","CA30505"," ","","1990-02-20","1990-02-20","1990-04-05","Reported (favorably)","1990-04-26","Voice","  ","1990-04-27","1990-04-30","","","","","","Appointment to Another Judicial Position","2006-01-31","Supreme Court","Supreme Court of the United States","Associate Justice","George W. Bush","Republican","","","Well Qualified","SCT0911"," ","","2005-11-10","2005-11-10","2006-01-13","Reported (favorably)","2006-01-24","Roll Call"," 58/42","2006-01-31","2006-01-31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Princeton University","A.B.","1972","Yale Law School","J.D.","1975","","","","","","","","","","Law clerk, Hon. Leonard I. Garth, U.S. Court of Appeals for the Third Circuit, 1976-1977; Assistant U.S. attorney, District of New Jersey, 1977-1981; Assistant to the solicitor general, U.S. Department of Justice, 1981-1985; Deputy assistant attorney general, U.S. Department of Justice, 1985-1987; U.S. attorney for the District of New Jersey, 1987-1990",""
"1377066","19","Alarcón","Arthur","Lawrence"," ","8","14","1925","Los Angeles","CA","1","28","2015","Pacific Palisades","CA","U.S. Court of Appeals","U.S. Court of Appeals for the Ninth Circuit","Judge","Jimmy Carter","Democratic","","","Qualified","CA91901","92 Stat. 1629","","1979-08-28","1979-09-05","1979-10-03","Reported (favorably)","1979-10-30","Voice","  ","1979-10-31","1979-11-02","","","","","1992-11-21","Death","2015-01-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","University of Southern California","B.A.","1949","University of Southern California Law School (now Gould School of Law)","LL.B.","1951","","","","","","","","","","U.S. Army staff sergeant, 1943-1946; Deputy district attorney, Los Angeles County, California, 1952-1961; Office of Gov. Edmund G. Brown, California, 1961-1964; legal advisor and clemency and extradition secretary, 1961-1962; executive assistant, 1962-1964; Chairman of parole board, California, 1964; Judge, Superior Court of California, County of Los Angeles, 1964-1978; Associate justice, California Court of Appeal, Second District, 1978-1979; Adjunct professor, Southwestern University School of Law, 1985-; Adjunct professor, Loyola Marymount School of Law, 1993, 1994",""
"12802356","12802356","Antongiorgi-Jordán","María","del R.","","","","1967","San Germán","Puerto Rico","","","","","","U.S. District Court","U.S. District Court for the District of Puerto Rico","Judge","Joseph R. Biden","Democratic","","","Qualified","PRD0205","","","2022-06-15","2022-06-15","2022-07-13","Reported (favorably)","2022-08-04","Roll Call"," 55/43","2022-11-15","2022-12-01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Seton Hill University","B.A.","1989","Interamerican University of Puerto Rico School of Law","J.D.","1992","Georgetown University Law Center","LL.M.","1994","","","","","","","Private practice, San Juan, Puerto Rico, 1995-2018; Clerk of court, U.S. District Court for the District of Puerto Rico, 2018-2022",""
