assignment_id,case_number,court_code,judge_code,assignment_type,start_at,end_at
AS-000001,SYN-2019-000001,C-0002,J-0002,initial,2019-01-22T12:20:00+00:00,2019-03-25T15:28:00+00:00
AS-000002,SYN-2019-000002,C-0002,J-0002,initial,2019-03-14T13:46:00+00:00,2019-12-08T09:47:00+00:00
AS-000003,SYN-2019-000003,C-0002,J-0002,initial,2019-03-16T11:04:00+00:00,2020-09-09T16:28:00+00:00
AS-000004,SYN-2019-000004,C-0003,J-0003,initial,2019-04-27T17:53:00+00:00,2019-06-24T13:51:00+00:00
AS-000005,SYN-2019-000005,C-0002,J-0002,initial,2019-05-26T10:36:00+00:00,2019-07-18T08:22:00+00:00
AS-000005,syn 2019 000005,C-0002,J-0002,initial,2019-05-26T10:36:00+00:00,2019-07-18T08:22:00+00:00
AS-000006,SYN-2019-000006,C-0001,J-0001,initial,2019-06-03T08:01:00+00:00,2019-07-23T15:06:00+00:00
AS-000007,SYN-2019-000006,C-0001,J-0004,reassignment,2019-07-23T15:06:00+00:00,2020-06-29T13:59:00+00:00
AS-000008,SYN-2019-000007,C-0003,J-0003,initial,2019-06-15T17:14:00+00:00,2020-02-04T15:29:00+00:00
AS-000009,SYN-2019-000008,C-0002,J-0002,initial,2019-07-01T12:08:00+00:00,2020-07-22T16:05:00+00:00
AS-000009,syn 2019 000008,C-0002,J-0002,initial,2019-07-01T12:08:00+00:00,2020-07-22T16:05:00+00:00
AS-000010,SYN-2019-000009,C-0002,J-0002,initial,2019-07-06T15:25:00+00:00,2020-10-17T08:51:00+00:00
AS-000010,syn 2019 000009,C-0002,J-0002,initial,2019-07-06T15:25:00+00:00,2020-10-17T08:51:00+00:00
AS-000011,SYN-2019-000010,C-0003,J-0005,initial,2019-07-31T11:10:00+00:00,2019-11-22T14:57:00+00:00
AS-000012,SYN-2019-000011,C-0001,J-0004,initial,2019-08-11T17:03:00+00:00,2019-12-22T09:02:00+00:00
AS-000013,SYN-2019-000012,C-0001,J-0004,initial,2019-10-18T16:41:00+00:00,2019-11-16T08:11:00+00:00
AS-000014,SYN-2019-000013,C-0003,J-0003,initial,2019-10-27T13:11:00+00:00,2019-12-20T10:36:00+00:00
AS-000015,SYN-2019-000013,C-0003,J-0005,reassignment,2019-12-20T10:36:00+00:00,2020-01-09T16:04:00+00:00
AS-000016,SYN-2020-000001,C-0001,J-0001,initial,2020-02-05T11:44:00+00:00,2021-07-18T09:23:00+00:00
AS-000017,SYN-2020-000002,C-0003,J-0003,initial,2020-03-18T10:07:00+00:00,2021-09-19T16:07:00+00:00
AS-000018,SYN-2020-000003,C-0002,J-0002,initial,2020-04-04T09:59:00+00:00,2020-12-07T10:44:00+00:00
AS-000019,SYN-2020-000004,C-0001,J-0001,initial,2020-05-09T12:04:00+00:00,2020-11-19T10:31:00+00:00
AS-000020,SYN-2020-000004,C-0001,J-0006,reassignment,2020-11-19T10:31:00+00:00,2020-12-02T13:38:00+00:00
AS-000021,SYN-2020-000005,C-0003,J-0003,initial,2020-06-21T16:50:00+00:00,2020-09-29T10:02:00+00:00
AS-000022,SYN-2020-000006,C-0001,J-0001,initial,2020-06-24T13:40:00+00:00,2021-02-14T13:46:00+00:00
AS-000023,SYN-2020-000007,C-0002,J-0002,initial,2020-08-12T14:22:00+00:00,2020-12-11T13:42:00+00:00
AS-000024,SYN-2020-000008,C-0003,J-0005,initial,2020-08-16T15:16:00+00:00,2021-03-21T14:27:00+00:00
AS-000025,SYN-2020-000009,C-0003,J-0005,initial,2020-08-24T13:06:00+00:00,
AS-000026,SYN-2020-000010,C-0002,J-0002,initial,2020-09-02T15:01:00+00:00,2021-08-09T16:25:00+00:00
AS-000027,SYN-2020-000011,C-0001,J-0006,initial,2020-09-04T11:37:00+00:00,2020-12-31T15:03:00+00:00
AS-000028,SYN-2020-000012,C-0002,J-0002,initial,2020-10-08T12:48:00+00:00,2021-02-03T08:17:00+00:00
AS-000029,SYN-2020-000013,C-0001,J-0006,initial,2020-10-12T08:17:00+00:00,2020-12-17T15:38:00+00:00
AS-000030,SYN-2020-000014,C-0002,J-0002,initial,2020-10-14T12:52:00+00:00,2021-05-09T08:51:00+00:00
AS-000031,SYN-2020-000015,C-0003,J-0005,initial,2020-10-15T15:42:00+00:00,2021-05-15T10:47:00+00:00
AS-000032,SYN-2020-000016,C-0003,J-0003,initial,2020-10-26T12:12:00+00:00,2021-01-29T09:31:00+00:00
AS-000033,SYN-2020-000017,C-0002,J-0002,initial,2020-11-10T11:01:00+00:00,2020-12-17T13:33:00+00:00
AS-000034,SYN-2020-000018,C-0003,J-0005,initial,2020-11-24T15:28:00+00:00,2020-12-09T12:46:00+00:00
AS-000035,SYN-2020-000018,C-0003,J-0003,reassignment,2020-12-09T12:46:00+00:00,2021-02-06T14:26:00+00:00
AS-000036,SYN-2021-000001,C-0002,J-0002,initial,2021-01-02T15:22:00+00:00,2021-04-10T11:03:00+00:00
AS-000037,SYN-2021-000002,C-0003,J-0003,initial,2021-01-02T13:23:00+00:00,2021-01-13T08:26:00+00:00
AS-000038,SYN-2021-000002,C-0003,J-0005,reassignment,2021-01-13T08:26:00+00:00,2021-06-19T15:21:00+00:00
AS-000039,SYN-2021-000003,C-0001,J-0004,initial,2021-01-18T12:23:00+00:00,2021-05-19T00:00:00+00:00
AS-000040,SYN-2021-000003,C-0001,J-0001,reassignment,2021-05-19T00:00:00+00:00,
AS-000041,SYN-2021-000004,C-0001,J-0001,initial,2021-02-01T08:48:00+00:00,
AS-000042,SYN-2021-000005,C-0003,J-0005,initial,2021-02-10T13:37:00+00:00,2021-06-09T10:10:00+00:00
AS-000043,SYN-2021-000005,C-0003,J-0003,reassignment,2021-06-09T10:10:00+00:00,2021-08-06T12:58:00+00:00
AS-000044,SYN-2021-000006,C-0002,J-0002,initial,2021-02-10T09:06:00+00:00,2021-12-30T08:06:00+00:00
AS-000045,SYN-2021-000007,C-0001,J-0004,initial,2021-03-10T14:24:00+00:00,2021-05-19T00:00:00+00:00
AS-000046,SYN-2021-000007,C-0001,J-0001,reassignment,2021-05-19T00:00:00+00:00,2021-12-19T10:34:00+00:00
AS-000047,SYN-2021-000008,C-0001,J-0004,initial,2021-03-31T19:59:00+00:00,2021-05-19T00:00:00+00:00
AS-000048,SYN-2021-000008,C-0001,J-0001,reassignment,2021-05-19T00:00:00+00:00,2021-08-28T09:26:00+00:00
AS-000049,SYN-2021-000008,C-0001,J-0006,reassignment,2021-08-28T09:26:00+00:00,2021-09-04T00:00:00+00:00
