case_number,court_code,case_type,filed_date,closed_date,status,related_case_number
SYN-2019-000001,C-0002,felony,2019-01-21,2019-03-25,closed,
SYN-2019-000002,C-0002,misdemeanor,2019-03-12,2019-12-08,closed,
SYN-2019-000003,C-0002,felony,2019-03-15,2020-09-09,closed,
SYN-2019-000004,C-0003,misdemeanor,2019-04-27,2019-06-24,closed,
SYN-2019-000005,C-0002,misdemeanor,2019-05-25,2019-07-18,closed,
syn 2019 000005,C-0002,misdemeanor,2019-05-25,2019-07-18,closed,
SYN-2019-000006,C-0001,felony,2019-06-01,2020-06-29,closed,
SYN-2019-000007,C-0003,misdemeanor,2019-06-15,2020-02-04,closed,
SYN-2019-000008,C-0002,felony,2019-06-30,2020-07-22,closed,
syn 2019 000008,C-0002,felony,2019-06-30,2020-07-22,closed,
SYN-2019-000009,C-0002,felony,2019-07-06,2020-10-17,closed,
syn 2019 000009,C-0002,felony,2019-07-06,2020-10-17,closed,
SYN-2019-000010,C-0003,misdemeanor,2019-07-30,2019-11-22,closed,
SYN-2019-000011,C-0001,felony,2019-08-11,2019-12-22,closed,
SYN-2019-000012,C-0001,misdemeanor,2019-10-17,2019-11-16,closed,
SYN-2019-000013,C-0003,felony,2019-10-27,2020-01-09,closed,
SYN-2020-000001,C-0001,felony,2020-02-03,2021-07-18,closed,
SYN-2020-000002,C-0003,felony,2020-03-16,2021-09-19,closed,
SYN-2020-000003,C-0002,felony,2020-04-02,2020-12-07,closed,
SYN-2020-000004,C-0001,misdemeanor,2020-05-07,2020-12-02,closed,
SYN-2020-000005,C-0003,misdemeanor,2020-06-20,2020-09-29,closed,
SYN-2020-000006,C-0001,misdemeanor,2020-06-22,2021-02-14,closed,
SYN-2020-000007,C-0002,felony,2020-08-12,2020-12-11,closed,
SYN-2020-000008,C-0003,felony,2020-08-14,2021-03-21,closed,
SYN-2020-000009,C-0003,felony,2020-08-23,,open,
SYN-2020-000010,C-0002,felony,2020-09-01,2021-08-09,closed,
SYN-2020-000011,C-0001,misdemeanor,2020-09-02,2020-12-31,closed,
SYN-2020-000012,C-0002,felony,2020-10-07,2021-02-03,closed,
SYN-2020-000013,C-0001,felony,2020-10-10,2020-12-17,closed,SYN-2020-000005
SYN-2020-000014,C-0002,misdemeanor,2020-10-12,2021-05-09,closed,
SYN-2020-000015,C-0003,felony,2020-10-13,2021-05-15,closed,
SYN-2020-000016,C-0003,felony,2020-10-24,2021-01-29,closed,
SYN-2020-000017,C-0002,misdemeanor,2020-11-09,2020-12-17,closed,
SYN-2020-000018,C-0003,misdemeanor,2020-11-24,2021-02-06,closed,
SYN-2021-000001,C-0002,misdemeanor,2021-01-01,2021-04-10,closed,
SYN-2021-000002,C-0003,felony,2021-01-02,2021-06-19,closed,
SYN-2021-000003,C-0001,felony,2021-01-18,,open,
SYN-2021-000004,C-0001,felony,2021-01-30,,open,
SYN-2021-000005,C-0003,misdemeanor,2021-02-08,2021-08-06,closed,
SYN-2021-000006,C-0002,felony,2021-02-09,2021-12-30,closed,
SYN-2021-000007,C-0001,felony,2021-03-09,2021-12-19,closed,
SYN-2021-000008,C-0001,misdemeanor,2021-03-31,,open,
SYN-2021-000009,C-0001,felony,2021-04-05,,open,
SYN-2021-000010,C-0002,felony,2021-04-25,,open,
SYN-2021-000011,C-0002,misdemeanor,2021-05-11,2021-07-20,closed,
SYN-2021-000012,C-0001,misdemeanor,2021-05-27,2021-08-12,closed,
SYN-2021-000013,C-0001,felony,2021-06-01,,open,
SYN-2021-000014,C-0003,misdemeanor,2021-06-08,,open,
SYN-2021-000015,C-0001,misdemeanor,2021-06-18,2021-12-14,closed,
SYN-2021-000016,C-0003,misdemeanor,2021-06-29,2021-12-05,closed,
SYN-2021-000017,C-0003,misdemeanor,2021-07-01,,open,
SYN-2021-000018,C-0001,felony,2021-07-13,2021-10-08,closed,
SYN-2021-000019,C-0003,misdemeanor,2021-07-27,,open,
SYN-2021-000020,C-0003,felony,2021-07-30,,open,
SYN-2021-000021,C-0003,misdemeanor,2021-08-11,,open,SYN-2021-000007
SYN-2021-000022,C-0002,felony,2021-08-13,,open,
SYN-2021-000023,C-0002,felony,2021-08-30,,open,
SYN-2021-000024,C-0002,felony,2021-09-16,2021-11-27,closed,
SYN-2021-000025,C-0001,misdemeanor,2021-09-26,,open,
SYN-2021-000026,C-0002,misdemeanor,2021-10-27,,open,
SYN-2021-000027,C-0001,misdemeanor,2021-11-09,2021-12-15,closed,
SYN-2021-000028,C-0003,felony,2021-11-14,,open,
SYN-2021-000029,C-0002,misdemeanor,2021-11-25,,open,
