charge_id,case_number,court_code,participant_id,statute_code,description,offense_category,severity,violent_flag,filed_at,disposed_at,disposition,disposition_actor
CH-000001,SYN-2019-000001,C-0002,PT-000001,SYN-504,Obstruction of justice,public_order,felony_3,false,2019-01-21T16:50:00+00:00,2019-03-25T15:28:00+00:00,dismissed,prosecutor
CH-000002,SYN-2019-000001,C-0002,PT-000001,SYN-308,Kidnapping,person,felony_1,true,2019-01-21T16:50:00+00:00,2019-03-25T15:28:00+00:00,dismissed,prosecutor
CH-000003,SYN-2019-000002,C-0002,PT-000002,SYN-201,Theft under the felony threshold,property,misdemeanor_a,false,2019-03-12T10:07:00+00:00,2019-11-08T11:33:00+00:00,convicted_plea,judge
CH-000004,SYN-2019-000002,C-0002,PT-000002,SYN-307,Domestic battery,person,misdemeanor_a,true,2019-03-12T10:07:00+00:00,2019-11-08T11:33:00+00:00,convicted_plea,judge
CH-000005,SYN-2019-000002,C-0002,PT-000002,SYN-101,Possession of a controlled substance,drug,misdemeanor_a,false,2019-03-12T10:07:00+00:00,2019-11-08T11:33:00+00:00,convicted_plea,judge
CH-000006,SYN-2019-000003,C-0002,PT-000003,SYN-202,Theft over the felony threshold,property,felony_3,false,2019-03-15T12:52:00+00:00,2020-09-09T16:28:00+00:00,dismissed,prosecutor
CH-000007,SYN-2019-000004,C-0003,PT-000004,SYN-207,Retail theft,property,misdemeanor_b,false,2019-04-27T16:58:00+00:00,2019-06-18T13:54:00+00:00,convicted_plea,judge
CH-000008,SYN-2019-000005,C-0002,PT-000005,SYN-503,Criminal trespass,public_order,misdemeanor_b,false,2019-05-25T08:06:00+00:00,2019-07-18T08:22:00+00:00,dismissed,judge
CH-000009,SYN-2019-000005,C-0002,PT-000005,SYN-602,Driving on a suspended license,traffic,misdemeanor_b,false,2019-05-25T08:06:00+00:00,2019-07-18T08:22:00+00:00,dismissed,judge
CH-000008,syn 2019 000005,C-0002,PT-000005,SYN-503,Criminal trespass,public_order,misdemeanor_b,false,2019-05-25T08:06:00+00:00,2019-07-18T08:22:00+00:00,dismissed,judge
CH-000009,syn 2019 000005,C-0002,PT-000005,SYN-602,Driving on a suspended license,traffic,misdemeanor_b,false,2019-05-25T08:06:00+00:00,2019-07-18T08:22:00+00:00,dismissed,judge
CH-000010,SYN-2019-000006,C-0001,PT-000006,SYN-206,Motor vehicle theft,property,felony_3,false,2019-06-01T14:59:00+00:00,2020-06-29T13:59:00+00:00,acquitted,jury
CH-000011,SYN-2019-000007,C-0003,PT-000007,SYN-301,Battery,person,misdemeanor_a,true,2019-06-15T16:16:00+00:00,2019-12-18T16:07:00+00:00,acquitted,jury
CH-000012,SYN-2019-000007,C-0003,PT-000007,SYN-502,Resisting a peace officer,public_order,misdemeanor_a,false,2019-06-15T16:16:00+00:00,2019-12-18T16:07:00+00:00,convicted_verdict,jury
CH-000013,SYN-2019-000008,C-0002,PT-000008,SYN-203,Burglary of a dwelling,property,felony_2,false,2019-06-30T15:20:00+00:00,2020-05-30T15:27:00+00:00,convicted_plea,judge
CH-000013,syn 2019 000008,C-0002,PT-000008,SYN-203,Burglary of a dwelling,property,felony_2,false,2019-06-30T15:20:00+00:00,2020-05-30T15:27:00+00:00,convicted_plea,judge
CH-000014,SYN-2019-000009,C-0002,PT-000009,SYN-603,Aggravated driving under the influence,traffic,felony_3,false,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000015,SYN-2019-000009,C-0002,PT-000009,SYN-306,Armed robbery,person,felony_1,true,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000016,SYN-2019-000009,C-0002,PT-000009,SYN-704,Financial exploitation,financial,felony_2,false,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000014,syn 2019 000009,C-0002,PT-000009,SYN-603,Aggravated driving under the influence,traffic,felony_3,false,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000015,syn 2019 000009,C-0002,PT-000009,SYN-306,Armed robbery,person,felony_1,true,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000016,syn 2019 000009,C-0002,PT-000009,SYN-704,Financial exploitation,financial,felony_2,false,2019-07-06T13:53:00+00:00,2020-10-17T08:51:00+00:00,dismissed,judge
CH-000017,SYN-2019-000010,C-0003,PT-000010,SYN-601,Driving under the influence,traffic,misdemeanor_a,false,2019-07-30T12:51:00+00:00,2019-11-22T14:57:00+00:00,dismissed,judge
CH-000018,SYN-2019-000010,C-0003,PT-000010,SYN-502,Resisting a peace officer,public_order,misdemeanor_a,false,2019-07-30T12:51:00+00:00,2019-11-22T14:57:00+00:00,dismissed,judge
CH-000019,SYN-2019-000011,C-0001,PT-000011,SYN-204,Burglary of a non-residential structure,property,felony_3,false,2019-08-11T15:43:00+00:00,2019-12-22T09:02:00+00:00,dismissed,judge
