decision_id,case_number,court_code,participant_id,judge_code,decision_type,decision_at,actor,discretion,release_type,bond_amount,detained,release_at,conditions
DC-000001,SYN-2019-000001,C-0002,PT-000001,J-0002,pretrial_release,2019-01-24T14:24:00+00:00,judge,discretionary,recognizance,,false,2019-01-25T00:53:00+00:00,drug_testing
DC-000002,SYN-2019-000001,C-0002,PT-000001,,dismissal,2019-03-25T15:28:00+00:00,prosecutor,non_judicial,,,,,
DC-000003,SYN-2019-000002,C-0002,PT-000002,J-0002,pretrial_release,2019-03-21T10:27:00+00:00,judge,discretionary,monetary_bond,5000,false,2019-03-25T18:23:00+00:00,electronic_monitoring
DC-000004,SYN-2019-000002,C-0002,PT-000002,J-0002,disposition,2019-11-08T11:33:00+00:00,judge,discretionary,,,,,
DC-000005,SYN-2019-000002,C-0002,PT-000002,J-0002,sentencing,2019-12-08T09:47:00+00:00,judge,discretionary,,,,,
DC-000006,SYN-2019-000003,C-0002,PT-000003,J-0002,pretrial_release,2019-03-21T08:46:00+00:00,judge,discretionary,monetary_bond,2500,false,2019-03-21T14:30:00+00:00,check_in
DC-000007,SYN-2019-000003,C-0002,PT-000003,,dismissal,2020-09-09T16:28:00+00:00,prosecutor,non_judicial,,,,,
DC-000008,SYN-2019-000004,C-0003,PT-000004,J-0003,pretrial_release,2019-05-02T12:40:00+00:00,judge,discretionary,recognizance,,false,2019-05-02T18:17:00+00:00,travel_restriction
DC-000009,SYN-2019-000004,C-0003,PT-000004,J-0003,disposition,2019-06-18T13:54:00+00:00,judge,discretionary,,,,,
DC-000010,SYN-2019-000004,C-0003,PT-000004,J-0003,sentencing,2019-06-24T13:51:00+00:00,judge,discretionary,,,,,
DC-000011,SYN-2019-000005,C-0002,PT-000005,J-0002,pretrial_release,2019-05-31T14:34:00+00:00,judge,discretionary,recognizance,,false,2019-05-31T20:18:00+00:00,
DC-000012,SYN-2019-000005,C-0002,PT-000005,J-0002,dismissal,2019-07-18T08:22:00+00:00,judge,discretionary,,,,,
DC-000011,syn 2019 000005,C-0002,PT-000005,J-0002,pretrial_release,2019-05-31T14:34:00+00:00,judge,discretionary,recognizance,,false,2019-05-31T20:18:00+00:00,
DC-000012,syn 2019 000005,C-0002,PT-000005,J-0002,dismissal,2019-07-18T08:22:00+00:00,judge,discretionary,,,,,
DC-000013,SYN-2019-000006,C-0001,PT-000006,J-0001,pretrial_release,2019-06-07T12:26:00+00:00,judge,discretionary,detained,,true,,
DC-000014,SYN-2019-000006,C-0001,PT-000006,,disposition,2020-06-29T13:59:00+00:00,jury,non_judicial,,,,,
