event_id,case_number,court_code,participant_id,judge_code,event_type,event_at,actor,description
EV-000001,SYN-2019-000001,C-0002,PT-000001,J-0002,arraignment,2019-01-23T14:14:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000002,SYN-2019-000001,C-0002,PT-000001,J-0002,hearing,2019-02-20T13:28:00+00:00,judge,Status hearing held
EV-000003,SYN-2019-000001,C-0002,PT-000001,J-0002,hearing,2019-03-25T15:28:00+00:00,prosecutor,Nolle prosequi entered on the motion of the prosecution
EV-000004,SYN-2019-000002,C-0002,PT-000002,J-0002,arraignment,2019-03-19T08:18:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000005,SYN-2019-000002,C-0002,PT-000002,J-0002,hearing,2019-04-29T10:41:00+00:00,judge,Discovery status reviewed
EV-000006,SYN-2019-000002,C-0002,PT-000002,J-0002,hearing,2019-06-11T15:36:00+00:00,judge,Discovery status reviewed
EV-000007,SYN-2019-000002,C-0002,PT-000002,J-0002,plea_hearing,2019-11-08T11:33:00+00:00,judge,Plea of guilty accepted
EV-000008,SYN-2019-000002,C-0002,PT-000002,J-0002,sentencing_hearing,2019-12-08T09:47:00+00:00,judge,Sentence imposed
EV-000009,SYN-2019-000003,C-0002,PT-000003,J-0002,arraignment,2019-03-18T16:12:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000010,SYN-2019-000003,C-0002,PT-000003,J-0002,hearing,2020-02-01T15:03:00+00:00,judge,Motion hearing held
EV-000011,SYN-2019-000003,C-0002,PT-000003,J-0002,hearing,2020-09-09T16:28:00+00:00,prosecutor,Nolle prosequi entered on the motion of the prosecution
EV-000012,SYN-2019-000004,C-0003,PT-000004,J-0003,arraignment,2019-05-02T09:49:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000013,SYN-2019-000004,C-0003,PT-000004,J-0003,hearing,2019-05-15T10:26:00+00:00,judge,Motion hearing held
EV-000014,SYN-2019-000004,C-0003,PT-000004,J-0003,hearing,2019-06-04T14:07:00+00:00,judge,Motion hearing held
EV-000015,SYN-2019-000004,C-0003,PT-000004,J-0003,plea_hearing,2019-06-18T13:54:00+00:00,judge,Plea of guilty accepted
EV-000016,SYN-2019-000004,C-0003,PT-000004,J-0003,sentencing_hearing,2019-06-24T13:51:00+00:00,judge,Sentence imposed
EV-000017,SYN-2019-000005,C-0002,PT-000005,J-0002,arraignment,2019-05-30T13:31:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000018,SYN-2019-000005,C-0002,PT-000005,J-0002,hearing,2019-07-11T14:10:00+00:00,judge,Discovery status reviewed
EV-000019,SYN-2019-000005,C-0002,PT-000005,J-0002,hearing,2019-07-18T08:22:00+00:00,judge,Motion to dismiss granted
EV-000017,syn 2019 000005,C-0002,PT-000005,J-0002,arraignment,2019-05-30T13:31:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000018,syn 2019 000005,C-0002,PT-000005,J-0002,hearing,2019-07-11T14:10:00+00:00,judge,Discovery status reviewed
EV-000019,syn 2019 000005,C-0002,PT-000005,J-0002,hearing,2019-07-18T08:22:00+00:00,judge,Motion to dismiss granted
EV-000020,SYN-2019-000006,C-0001,PT-000006,J-0001,arraignment,2019-06-07T08:42:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000021,SYN-2019-000006,C-0001,PT-000006,J-0004,hearing,2020-04-03T15:48:00+00:00,judge,Discovery status reviewed
EV-000022,SYN-2019-000006,C-0001,PT-000006,J-0004,trial,2020-06-28T12:10:00+00:00,judge,Jury trial commenced
EV-000023,SYN-2019-000006,C-0001,PT-000006,J-0004,hearing,2020-06-29T13:59:00+00:00,judge,Verdict returned
EV-000024,SYN-2019-000007,C-0003,PT-000007,J-0003,arraignment,2019-06-20T13:26:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000025,SYN-2019-000007,C-0003,PT-000007,J-0003,hearing,2019-08-29T10:40:00+00:00,judge,Motion hearing held
EV-000026,SYN-2019-000007,C-0003,PT-000007,J-0003,hearing,2019-10-25T14:05:00+00:00,judge,Discovery status reviewed
EV-000027,SYN-2019-000007,C-0003,PT-000007,J-0003,hearing,2019-11-12T15:15:00+00:00,judge,Discovery status reviewed
EV-000028,SYN-2019-000007,C-0003,PT-000007,J-0003,trial,2019-12-14T09:43:00+00:00,judge,Jury trial commenced
EV-000029,SYN-2019-000007,C-0003,PT-000007,J-0003,hearing,2019-12-18T16:07:00+00:00,judge,Verdict returned
EV-000030,SYN-2019-000007,C-0003,PT-000007,J-0003,sentencing_hearing,2020-02-04T15:29:00+00:00,judge,Sentence imposed
EV-000031,SYN-2019-000008,C-0002,PT-000008,J-0002,arraignment,2019-07-04T14:29:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000032,SYN-2019-000008,C-0002,PT-000008,J-0002,hearing,2019-07-23T09:47:00+00:00,judge,Status hearing held
EV-000033,SYN-2019-000008,C-0002,PT-000008,J-0002,hearing,2020-05-10T11:42:00+00:00,judge,Motion hearing held
EV-000034,SYN-2019-000008,C-0002,PT-000008,J-0002,plea_hearing,2020-05-30T15:27:00+00:00,judge,Plea of guilty accepted
EV-000035,SYN-2019-000008,C-0002,PT-000008,J-0002,sentencing_hearing,2020-07-22T16:05:00+00:00,judge,Sentence imposed
EV-000031,syn 2019 000008,C-0002,PT-000008,J-0002,arraignment,2019-07-04T14:29:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000032,syn 2019 000008,C-0002,PT-000008,J-0002,hearing,2019-07-23T09:47:00+00:00,judge,Status hearing held
