participant_id,case_number,court_code,party_type,full_name,date_of_birth,age_at_filing
PT-000001,SYN-2019-000001,C-0002,defendant,Ulexite Vireo,1991-07-26,27
PT-000002,SYN-2019-000002,C-0002,defendant,Andesite Isar,1999-02-26,20
PT-000003,SYN-2019-000003,C-0002,defendant,Goethite Harrier,1996-10-04,22
PT-000004,SYN-2019-000004,C-0003,defendant,Sylvite Spree,1977-11-17,41
PT-000005,SYN-2019-000005,C-0002,defendant,Fog Morava,1979-10-21,39
PT-000005,syn 2019 000005,C-0002,defendant,FOG MORAVA ,1979-10-21,39
PT-000005,SYN-2021-000011,C-0002,defendant,Fog Morava,1979-10-21,41
PT-000006,SYN-2019-000006,C-0001,defendant,Cobalt Catalpa,1979-06-18,39
PT-000007,SYN-2019-000007,C-0003,defendant,Celadon Serin,1996-02-15,23
PT-000008,SYN-2019-000008,C-0002,defendant,Amaranth Ironbark,1988-06-09,31
PT-000008,syn 2019 000008,C-0002,defendant,AMARANTH IRONBARK ,1988-06-09,31
PT-000009,SYN-2019-000009,C-0002,defendant,Feldspar Siskin,1990-04-29,29
PT-000009,syn 2019 000009,C-0002,defendant,FELDSPAR SISKIN ,1990-04-29,29
PT-000009,SYN-2021-000001,C-0002,defendant,Feldspar Siskin,1990-04-29,30
PT-000009,SYN-2021-000026,C-0002,defendant,Feldspar Siskin,1990-04-29,31
PT-000010,SYN-2019-000010,C-0003,defendant,Haze Murrumbidgee,1987-02-25,32
PT-000011,SYN-2019-000011,C-0001,defendant,Marcasite Merganser,1963-06-22,56
PT-000011,SYN-2020-000001,C-0001,defendant,Marcasite Merganser,1963-06-22,56
PT-000012,SYN-2019-000012,C-0001,defendant,Ecru Skeena,1985-06-11,34
PT-000013,SYN-2019-000013,C-0003,defendant,Turquoise Sumac,1972-07-30,47
PT-000013,SYN-2021-000008,C-0001,defendant,Turquoise Sumac,1972-07-30,48
PT-000014,SYN-2020-000002,C-0003,defendant,Rime Twite,1967-04-15,52
PT-000014,SYN-2020-000018,C-0003,defendant,Rime Twite,1967-04-15,53
PT-000014,SYN-2021-000016,C-0003,defendant,Rime Twite,1967-04-15,54
PT-000015,SYN-2020-000003,C-0002,defendant,Graphite Colne,1971-01-01,49
PT-000016,SYN-2020-000004,C-0001,defendant,Hurricane Potomac,2000-07-05,19
PT-000017,SYN-2020-000005,C-0003,defendant,Puce Lorikeet,1996-09-16,23
PT-000018,SYN-2020-000006,C-0001,defendant,Graphite Boxwood,,55
PT-000019,SYN-2020-000007,C-0002,defendant,Graphite Boxwood,1996-02-12,24
PT-000019,SYN-2020-000010,C-0002,defendant,Graphite Boxwood,1996-02-12,24
PT-000020,SYN-2020-000008,C-0003,defendant,Basalt Hornbeam,,40
PT-000021,SYN-2020-000009,C-0003,defendant,Heliotrope Nightjar,1998-12-24,21
PT-000022,SYN-2020-000011,C-0001,defendant,Ilmenite Larch,1999-10-30,20
PT-000022,SYN-2021-000018,C-0001,defendant,Ilmenite Larch,1999-10-30,21
PT-000023,SYN-2020-000012,C-0002,defendant,Maroon Rother,1984-06-20,36
PT-000023,SYN-2021-000006,C-0002,defendant,Maroon Rother,1984-06-20,36
PT-000024,SYN-2020-000014,C-0002,defendant,Chert Sequoia,1982-04-24,38
PT-000025,SYN-2020-000015,C-0003,defendant,Simoom Isar,1998-12-15,21
PT-000025,SYN-2020-000017,C-0002,defendant,Simoom Isar,1998-12-15,21
PT-000026,SYN-2020-000016,C-0003,defendant,Feldgrau Bellbird,1968-06-25,52
PT-000026,SYN-2021-000002,C-0003,defendant,Feldgrau Bellbird,1968-06-25,52
PT-000027,SYN-2021-000003,C-0001,defendant,Lavender Waxwing,2000-04-21,20
PT-000028,SYN-2021-000004,C-0001,defendant,Obsidian Towhee,1996-04-12,24
PT-000029,SYN-2021-000005,C-0003,defendant,Argent Crossbill,1998-01-13,23
PT-000030,SYN-2021-000007,C-0001,defendant,Fluorite Guadiana,1956-03-12,64
PT-000031,SYN-2021-000009,C-0001,defendant,Updraft Volga,1994-07-31,26
PT-000031,SYN-2021-000012,C-0001,defendant,Updraft Volga,1994-07-31,26
PT-000031,SYN-2021-000015,C-0001,defendant,Updraft Volga,1994-07-31,26
PT-000031,SYN-2021-000024,C-0002,defendant,Updraft Volga,1994-07-31,27
PT-000032,SYN-2021-000010,C-0002,defendant,Harlequin Pecos,1983-02-06,38
PT-000033,SYN-2021-000013,C-0001,defendant,Heliotrope Nightjar,1998-12-24,22
PT-000034,SYN-2021-000014,C-0003,defendant,Kaolin Dunlin,1991-04-26,30
PT-000035,SYN-2021-000017,C-0003,defendant,Hail Conwy,1948-12-23,72
PT-000035,SYN-2021-000020,C-0003,defendant,Hail Conwy,1948-12-23,72
PT-000036,SYN-2021-000019,C-0003,defendant,Ochre Lapwing,1984-08-05,36
PT-000036,SYN-2021-000028,C-0003,defendant,Ochre Lapwing,1984-08-05,37
PT-000037,SYN-2021-000022,C-0002,defendant,Cyan Liard,1994-03-10,27
PT-000037,SYN-2021-000023,C-0002,defendant,Cyan Liard,1994-03-10,27
PT-000038,SYN-2021-000025,C-0001,defendant,Jadeite Palmetto,,49
PT-000039,SYN-2021-000027,C-0001,defendant,Virga Wensum,1973-02-24,48
PT-000040,SYN-2021-000029,C-0002,defendant,Gabbro Jacaranda,1992-01-21,29
PT-000041,SYN-2021-000021,C-0003,defendant,Fluorite Guadiana,1956-03-12,65
PT-000042,SYN-2020-000013,C-0001,defendant,Puce Lorikeet,1996-09-16,24
