sentence_id,case_number,court_code,participant_id,judge_code,sentence_at,incarceration_days,probation_days,fine_amount,components
SN-000001,SYN-2019-000002,C-0002,PT-000002,J-0002,2019-12-08T09:47:00+00:00,,210,600,probation;fine
SN-000002,SYN-2019-000004,C-0003,PT-000004,J-0003,2019-06-24T13:51:00+00:00,,,350,fine
SN-000003,SYN-2019-000007,C-0003,PT-000007,J-0003,2020-02-04T15:29:00+00:00,,226,1900,probation;fine
SN-000004,SYN-2019-000008,C-0002,PT-000008,J-0002,2020-07-22T16:05:00+00:00,263,442,3050,incarceration;probation;fine
SN-000004,syn 2019 000008,C-0002,PT-000008,J-0002,2020-07-22T16:05:00+00:00,263,442,3050,incarceration;probation;fine
SN-000005,SYN-2019-000013,C-0003,PT-000013,J-0005,2020-01-09T16:04:00+00:00,616,884,5000,incarceration;probation;fine
SN-000006,SYN-2020-000001,C-0001,PT-000011,J-0001,2021-07-18T09:23:00+00:00,,557,1400,probation;fine
SN-000007,SYN-2020-000002,C-0003,PT-000014,J-0003,2021-09-19T16:07:00+00:00,315,,9700,incarceration;fine
SN-000008,SYN-2020-000003,C-0002,PT-000015,J-0002,2020-12-07T10:44:00+00:00,,273,2850,probation;fine
SN-000009,SYN-2020-000005,C-0003,PT-000017,J-0003,2020-09-29T10:02:00+00:00,,113,,probation
SN-000010,SYN-2020-000007,C-0002,PT-000019,J-0002,2020-12-11T13:42:00+00:00,1289,,,incarceration
SN-000011,SYN-2020-000008,C-0003,PT-000020,J-0005,2021-03-21T14:27:00+00:00,689,,7900,incarceration;fine
SN-000012,SYN-2020-000012,C-0002,PT-000023,J-0002,2021-02-03T08:17:00+00:00,,422,,probation
SN-000013,SYN-2020-000014,C-0002,PT-000024,J-0002,2021-05-09T08:51:00+00:00,,60,,probation
SN-000014,SYN-2020-000015,C-0003,PT-000025,J-0005,2021-05-15T10:47:00+00:00,136,1090,6050,incarceration;probation;fine
SN-000015,SYN-2020-000018,C-0003,PT-000014,J-0003,2021-02-06T14:26:00+00:00,,60,,probation
SN-000016,SYN-2021-000002,C-0003,PT-000026,J-0005,2021-06-19T15:21:00+00:00,203,,,incarceration
SN-000017,SYN-2021-000007,C-0001,PT-000030,J-0001,2021-12-19T10:34:00+00:00,,180,,probation
SN-000018,SYN-2021-000015,C-0001,PT-000031,J-0001,2021-12-14T10:46:00+00:00,,80,600,probation;fine
SN-000019,SYN-2021-000016,C-0003,PT-000014,J-0003,2021-12-05T08:11:00+00:00,,151,2400,probation;fine
SN-000020,SYN-2021-000018,C-0001,PT-000022,J-0001,2021-10-08T09:21:00+00:00,930,,6950,incarceration;fine
