true_person_id,participant_id,court_code
P-000001,PT-000025,C-0002
P-000001,PT-000025,C-0003
P-000002,PT-000004,C-0003
P-000003,PT-000001,C-0002
P-000004,PT-000030,C-0001
P-000004,PT-000041,C-0003
P-000005,PT-000027,C-0001
P-000006,PT-000019,C-0002
P-000007,PT-000006,C-0001
P-000008,PT-000014,C-0003
P-000009,PT-000035,C-0003
P-000010,PT-000005,C-0002
P-000011,PT-000023,C-0002
P-000012,PT-000031,C-0001
P-000012,PT-000031,C-0002
P-000013,PT-000038,C-0001
P-000014,PT-000034,C-0003
P-000015,PT-000024,C-0002
P-000016,PT-000033,C-0001
P-000017,PT-000032,C-0002
P-000018,PT-000036,C-0003
P-000019,PT-000010,C-0003
P-000020,PT-000002,C-0002
P-000021,PT-000003,C-0002
P-000022,PT-000013,C-0001
P-000022,PT-000013,C-0003
P-000023,PT-000022,C-0001
P-000024,PT-000011,C-0001
P-000025,PT-000037,C-0002
P-000026,PT-000016,C-0001
P-000027,PT-000012,C-0001
P-000028,PT-000029,C-0003
P-000029,PT-000017,C-0003
P-000029,PT-000042,C-0001
P-000030,PT-000018,C-0001
P-000031,PT-000026,C-0003
P-000032,PT-000008,C-0002
P-000033,PT-000028,C-0001
P-000034,PT-000021,C-0003
P-000035,PT-000009,C-0002
P-000036,PT-000007,C-0003
P-000037,PT-000040,C-0002
P-000038,PT-000039,C-0001
P-000039,PT-000015,C-0002
P-000040,PT-000020,C-0003
