kind,ids,expected_behaviour
split_person,"true_person_id=P-000004;participant_ids=PT-000030,PT-000041;first_case_number=SYN-2021-000007;first_court_code=C-0001;second_case_number=SYN-2021-000021;second_court_code=C-0003;split_case_numbers=SYN-2021-000021",one true person under two participant ids in two courts with the same name and date of birth and a related_case_number link: the rule stage decides matched and the two persons merge under one public_person_key
split_person,"true_person_id=P-000029;participant_ids=PT-000017,PT-000042;first_case_number=SYN-2020-000005;first_court_code=C-0003;second_case_number=SYN-2020-000013;second_court_code=C-0001;split_case_numbers=SYN-2020-000013",one true person under two participant ids in two courts with the same name and date of birth and a related_case_number link: the rule stage decides matched and the two persons merge under one public_person_key
ambiguous_person_same_dob,"true_person_ids=P-000034,P-000016;participant_ids=PT-000021,PT-000033;shared_name=Heliotrope Nightjar;courts=C-0001,C-0003","two distinct persons with the same name and date of birth in different courts and no shared case: two person rows; the candidate pair is decided review, never merged automatically"
ambiguous_person_missing_dob,"true_person_ids=P-000006,P-000030;participant_ids=PT-000019,PT-000018;shared_name=Graphite Boxwood;courts=C-0001,C-0002",two distinct persons with the same name and one date of birth missing: two person rows; the candidate pair is decided rejected (reason name_only) - never merge on a name alone
duplicate_source_record,case_number=SYN-2019-000005;court_code=C-0002;participant_id=PT-000005;duplicate_case_number=syn 2019 000005,"the connector normalizes the case number and names, so the second copy collapses onto the same court_case and child rows (one row each, the second source row attributed); data_quality_issue case_number_duplicate (info)"
duplicate_source_record,case_number=SYN-2019-000008;court_code=C-0002;participant_id=PT-000008;duplicate_case_number=syn 2019 000008,"the connector normalizes the case number and names, so the second copy collapses onto the same court_case and child rows (one row each, the second source row attributed); data_quality_issue case_number_duplicate (info)"
duplicate_source_record,case_number=SYN-2019-000009;court_code=C-0002;participant_id=PT-000009;duplicate_case_number=syn 2019 000009,"the connector normalizes the case number and names, so the second copy collapses onto the same court_case and child rows (one row each, the second source row attributed); data_quality_issue case_number_duplicate (info)"
missing_dob,true_person_id=P-000013;participant_id=PT-000038,every participant row of this person has an empty date_of_birth; the person resolves by participant id; no candidate is matched on the name alone
missing_dob,true_person_id=P-000040;participant_id=PT-000020,every participant row of this person has an empty date_of_birth; the person resolves by participant id; no candidate is matched on the name alone
missing_judge,decision_id=DC-000025;case_number=SYN-2019-000011;court_code=C-0001;former_judge_code=J-0004,"the pretrial decision carries no judge_code, actor unknown, discretion unknown: it is published with actor_type unknown and excluded from every judge-attributed metric; data_quality_issue missing_judge_on_decision (warning)"
missing_judge,decision_id=DC-000038;case_number=SYN-2020-000003;court_code=C-0002;former_judge_code=J-0002,"the pretrial decision carries no judge_code, actor unknown, discretion unknown: it is published with actor_type unknown and excluded from every judge-attributed metric; data_quality_issue missing_judge_on_decision (warning)"
missing_judge,decision_id=DC-000062;case_number=SYN-2020-000012;court_code=C-0002;former_judge_code=J-0002,"the pretrial decision carries no judge_code, actor unknown, discretion unknown: it is published with actor_type unknown and excluded from every judge-attributed metric; data_quality_issue missing_judge_on_decision (warning)"
missing_disposition,charge_id=CH-000028;case_number=SYN-2020-000003;court_code=C-0002;former_disposition=dismissed,"the charge carries no disposition, disposed_at, or disposition_actor in a closed case: published with a null disposition and excluded from disposition metrics; data_quality_issue missing_disposition (info)"
missing_disposition,charge_id=CH-000059;case_number=SYN-2021-000006;court_code=C-0002;former_disposition=dismissed,"the charge carries no disposition, disposed_at, or disposition_actor in a closed case: published with a null disposition and excluded from disposition metrics; data_quality_issue missing_disposition (info)"
missing_description,event_id=EV-000078;case_number=SYN-2020-000005;court_code=C-0003;event_type=sentencing_hearing,the court event carries an empty description: published with a null description; no data-quality issue
missing_description,event_id=EV-000167;case_number=SYN-2021-000014;court_code=C-0003;event_type=hearing,the court event carries an empty description: published with a null description; no data-quality issue
missing_description,event_id=EV-000185;case_number=SYN-2021-000018;court_code=C-0001;event_type=hearing,the court event carries an empty description: published with a null description; no data-quality issue
missing_description,event_id=EV-000199;case_number=SYN-2021-000023;court_code=C-0002;event_type=hearing,the court event carries an empty description: published with a null description; no data-quality issue
