true_person_id,index_case_number,index_event_type,index_at,outcome_type,outcome_at,days_after
P-000001,SYN-2020-000015,pretrial_release,2020-10-20T14:35:00+00:00,new_case,2020-11-09T10:43:00+00:00,20
P-000001,SYN-2020-000015,pretrial_release,2020-10-20T14:35:00+00:00,new_charge,2020-11-09T10:43:00+00:00,20
P-000001,SYN-2020-000017,pretrial_release,2020-11-17T18:43:00+00:00,reconviction,2021-05-03T11:01:00+00:00,167
P-000001,SYN-2020-000017,disposition,2020-12-17T13:33:00+00:00,reconviction,2021-05-03T11:01:00+00:00,137
P-000004,SYN-2021-000007,pretrial_release,2021-03-13T17:19:00+00:00,new_case,2021-08-11T09:09:00+00:00,151
P-000004,SYN-2021-000007,pretrial_release,2021-03-13T17:19:00+00:00,new_charge,2021-08-11T09:09:00+00:00,151
P-000004,SYN-2021-000021,pretrial_release,2021-08-17T16:32:00+00:00,reconviction,2021-10-27T14:40:00+00:00,71
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,new_case,2020-11-24T13:40:00+00:00,242
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,new_charge,2020-11-24T13:40:00+00:00,242
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,reconviction,2020-12-28T12:05:00+00:00,276
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,new_case,2021-06-29T13:47:00+00:00,459
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,new_charge,2021-06-29T13:47:00+00:00,459
P-000008,SYN-2020-000002,pretrial_release,2020-03-27T21:49:00+00:00,reconviction,2021-11-24T08:32:00+00:00,607
P-000008,SYN-2020-000018,pretrial_release,2020-11-29T18:43:00+00:00,new_case,2021-06-29T13:47:00+00:00,212
P-000008,SYN-2020-000018,pretrial_release,2020-11-29T18:43:00+00:00,new_charge,2021-06-29T13:47:00+00:00,212
P-000008,SYN-2020-000018,pretrial_release,2020-11-29T18:43:00+00:00,reconviction,2021-09-02T16:03:00+00:00,277
P-000008,SYN-2020-000018,pretrial_release,2020-11-29T18:43:00+00:00,reconviction,2021-11-24T08:32:00+00:00,360
P-000008,SYN-2020-000018,disposition,2020-12-28T12:05:00+00:00,new_case,2021-06-29T13:47:00+00:00,184
P-000008,SYN-2020-000018,disposition,2020-12-28T12:05:00+00:00,new_charge,2021-06-29T13:47:00+00:00,184
P-000008,SYN-2020-000018,disposition,2020-12-28T12:05:00+00:00,reconviction,2021-09-02T16:03:00+00:00,249
P-000008,SYN-2020-000018,disposition,2020-12-28T12:05:00+00:00,reconviction,2021-11-24T08:32:00+00:00,331
P-000008,SYN-2020-000018,sentence,2021-02-06T14:26:00+00:00,new_case,2021-06-29T13:47:00+00:00,143
P-000008,SYN-2020-000018,sentence,2021-02-06T14:26:00+00:00,new_charge,2021-06-29T13:47:00+00:00,143
P-000008,SYN-2020-000018,sentence,2021-02-06T14:26:00+00:00,reconviction,2021-09-02T16:03:00+00:00,209
P-000008,SYN-2020-000018,sentence,2021-02-06T14:26:00+00:00,reconviction,2021-11-24T08:32:00+00:00,291
P-000008,SYN-2020-000002,disposition,2021-09-02T16:03:00+00:00,reconviction,2021-11-24T08:32:00+00:00,83
P-000008,SYN-2020-000002,sentence,2021-09-19T16:07:00+00:00,reconviction,2021-11-24T08:32:00+00:00,66
P-000009,SYN-2021-000017,pretrial_release,2021-07-09T15:18:00+00:00,new_case,2021-07-30T12:32:00+00:00,21
P-000009,SYN-2021-000017,pretrial_release,2021-07-09T15:18:00+00:00,new_charge,2021-07-30T12:32:00+00:00,21
P-000010,SYN-2019-000005,pretrial_release,2019-05-31T20:18:00+00:00,new_case,2021-05-11T08:57:00+00:00,711
P-000010,SYN-2019-000005,pretrial_release,2019-05-31T20:18:00+00:00,new_charge,2021-05-11T08:57:00+00:00,711
P-000010,SYN-2019-000005,disposition,2019-07-18T08:22:00+00:00,new_case,2021-05-11T08:57:00+00:00,664
P-000010,SYN-2019-000005,disposition,2019-07-18T08:22:00+00:00,new_charge,2021-05-11T08:57:00+00:00,664
P-000011,SYN-2020-000012,pretrial_release,2020-10-14T12:10:00+00:00,new_case,2021-02-09T10:32:00+00:00,118
P-000011,SYN-2020-000012,pretrial_release,2020-10-14T12:10:00+00:00,new_charge,2021-02-09T10:32:00+00:00,118
P-000011,SYN-2020-000012,disposition,2021-01-30T14:17:00+00:00,new_case,2021-02-09T10:32:00+00:00,10
P-000011,SYN-2020-000012,disposition,2021-01-30T14:17:00+00:00,new_charge,2021-02-09T10:32:00+00:00,10
P-000011,SYN-2020-000012,sentence,2021-02-03T08:17:00+00:00,new_case,2021-02-09T10:32:00+00:00,7
P-000011,SYN-2020-000012,sentence,2021-02-03T08:17:00+00:00,new_charge,2021-02-09T10:32:00+00:00,7
P-000012,SYN-2021-000012,pretrial_release,2021-06-04T16:59:00+00:00,new_case,2021-06-18T12:04:00+00:00,14
P-000012,SYN-2021-000012,pretrial_release,2021-06-04T16:59:00+00:00,new_charge,2021-06-18T12:04:00+00:00,14
P-000012,SYN-2021-000012,pretrial_release,2021-06-04T16:59:00+00:00,new_case,2021-09-16T11:23:00+00:00,104
P-000012,SYN-2021-000012,pretrial_release,2021-06-04T16:59:00+00:00,new_charge,2021-09-16T11:23:00+00:00,104
P-000012,SYN-2021-000012,pretrial_release,2021-06-04T16:59:00+00:00,reconviction,2021-11-12T13:07:00+00:00,161
P-000012,SYN-2021-000015,pretrial_release,2021-06-23T16:08:00+00:00,new_case,2021-09-16T11:23:00+00:00,85
P-000012,SYN-2021-000015,pretrial_release,2021-06-23T16:08:00+00:00,new_charge,2021-09-16T11:23:00+00:00,85
P-000012,SYN-2021-000012,disposition,2021-08-12T11:07:00+00:00,new_case,2021-09-16T11:23:00+00:00,36
P-000012,SYN-2021-000012,disposition,2021-08-12T11:07:00+00:00,new_charge,2021-09-16T11:23:00+00:00,36
P-000012,SYN-2021-000012,disposition,2021-08-12T11:07:00+00:00,reconviction,2021-11-12T13:07:00+00:00,93
P-000012,SYN-2021-000024,pretrial_release,2021-09-20T15:05:00+00:00,reconviction,2021-11-12T13:07:00+00:00,53
P-000018,SYN-2021-000019,pretrial_release,2021-08-04T13:03:00+00:00,new_case,2021-11-14T16:05:00+00:00,103
P-000018,SYN-2021-000019,pretrial_release,2021-08-04T13:03:00+00:00,new_charge,2021-11-14T16:05:00+00:00,103
P-000022,SYN-2019-000013,pretrial_release,2019-11-03T16:06:00+00:00,new_case,2021-03-31T16:51:00+00:00,515
P-000022,SYN-2019-000013,pretrial_release,2019-11-03T16:06:00+00:00,new_charge,2021-03-31T16:51:00+00:00,515
P-000022,SYN-2019-000013,pretrial_release,2019-11-03T16:06:00+00:00,reconviction,2021-11-27T15:46:00+00:00,755
P-000022,SYN-2019-000013,disposition,2020-01-02T12:57:00+00:00,new_case,2021-03-31T16:51:00+00:00,455
P-000022,SYN-2019-000013,disposition,2020-01-02T12:57:00+00:00,new_charge,2021-03-31T16:51:00+00:00,455
P-000022,SYN-2019-000013,disposition,2020-01-02T12:57:00+00:00,reconviction,2021-11-27T15:46:00+00:00,696
P-000022,SYN-2019-000013,sentence,2020-01-09T16:04:00+00:00,new_case,2021-03-31T16:51:00+00:00,448
P-000022,SYN-2019-000013,sentence,2020-01-09T16:04:00+00:00,new_charge,2021-03-31T16:51:00+00:00,448
P-000022,SYN-2019-000013,sentence,2020-01-09T16:04:00+00:00,reconviction,2021-11-27T15:46:00+00:00,688
P-000023,SYN-2020-000011,pretrial_release,2020-09-12T04:17:00+00:00,failure_to_appear,2020-10-03T14:15:00+00:00,22
P-000023,SYN-2020-000011,pretrial_release,2020-09-12T04:17:00+00:00,new_case,2021-07-13T13:53:00+00:00,305
P-000023,SYN-2020-000011,pretrial_release,2020-09-12T04:17:00+00:00,new_charge,2021-07-13T13:53:00+00:00,305
P-000023,SYN-2020-000011,pretrial_release,2020-09-12T04:17:00+00:00,reconviction,2021-09-14T13:23:00+00:00,368
P-000023,SYN-2020-000011,disposition,2020-12-31T15:03:00+00:00,new_case,2021-07-13T13:53:00+00:00,194
P-000023,SYN-2020-000011,disposition,2020-12-31T15:03:00+00:00,new_charge,2021-07-13T13:53:00+00:00,194
P-000023,SYN-2020-000011,disposition,2020-12-31T15:03:00+00:00,reconviction,2021-09-14T13:23:00+00:00,257
P-000024,SYN-2019-000011,pretrial_release,2019-08-20T20:29:00+00:00,new_case,2020-02-03T09:19:00+00:00,167
P-000024,SYN-2019-000011,pretrial_release,2019-08-20T20:29:00+00:00,new_charge,2020-02-03T09:19:00+00:00,167
P-000024,SYN-2019-000011,pretrial_release,2019-08-20T20:29:00+00:00,reconviction,2021-06-15T15:05:00+00:00,665
P-000024,SYN-2019-000011,disposition,2019-12-22T09:02:00+00:00,new_case,2020-02-03T09:19:00+00:00,44
P-000024,SYN-2019-000011,disposition,2019-12-22T09:02:00+00:00,new_charge,2020-02-03T09:19:00+00:00,44
P-000024,SYN-2019-000011,disposition,2019-12-22T09:02:00+00:00,reconviction,2021-06-15T15:05:00+00:00,542
P-000029,SYN-2020-000005,disposition,2020-09-25T15:54:00+00:00,new_case,2020-10-10T08:24:00+00:00,15
P-000029,SYN-2020-000005,disposition,2020-09-25T15:54:00+00:00,new_charge,2020-10-10T08:24:00+00:00,15
P-000029,SYN-2020-000005,disposition,2020-09-25T15:54:00+00:00,revocation,2020-11-22T10:16:00+00:00,58
P-000029,SYN-2020-000005,sentence,2020-09-29T10:02:00+00:00,new_case,2020-10-10T08:24:00+00:00,11
P-000029,SYN-2020-000005,sentence,2020-09-29T10:02:00+00:00,new_charge,2020-10-10T08:24:00+00:00,11
P-000029,SYN-2020-000005,sentence,2020-09-29T10:02:00+00:00,revocation,2020-11-22T10:16:00+00:00,55
P-000029,SYN-2020-000013,pretrial_release,2020-10-15T06:24:00+00:00,revocation,2020-11-22T10:16:00+00:00,39
P-000031,SYN-2020-000016,pretrial_release,2020-11-03T17:55:00+00:00,new_case,2021-01-02T10:07:00+00:00,60
P-000031,SYN-2020-000016,pretrial_release,2020-11-03T17:55:00+00:00,new_charge,2021-01-02T10:07:00+00:00,60
